Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Gen1,Allocated,Alloc Ratio
Build_Distinct,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,272.8 μs,85.87 μs,4.71 μs,0.83,0.01,33.2031,32.7148,272.66 KB,0.76
Build_Baseline_SimpleSelect,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,330.4 μs,27.00 μs,1.48 μs,1.00,0.01,42.9688,41.0156,359.38 KB,1.00
Build_Case,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,344.1 μs,298.23 μs,16.35 μs,1.04,0.04,40.0391,39.5508,327.35 KB,0.91
Build_StringFn_Contains,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,382.1 μs,81.34 μs,4.46 μs,1.16,0.01,53.7109,53.2227,441.02 KB,1.23
Build_StringFn_ToUpper,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,402.5 μs,370.60 μs,20.31 μs,1.22,0.05,53.2227,52.7344,437.9 KB,1.22
Build_Except,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,440.0 μs,203.92 μs,11.18 μs,1.33,0.03,65.4297,64.9414,537.33 KB,1.50
Build_Intersect,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,446.7 μs,26.99 μs,1.48 μs,1.35,0.01,65.4297,64.9414,538.11 KB,1.50
Build_Tvf,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,456.6 μs,85.84 μs,4.71 μs,1.38,0.01,38.5742,38.0859,318.75 KB,0.89
Build_Unary_Not,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,458.9 μs,404.74 μs,22.19 μs,1.39,0.06,51.7578,51.2695,424.62 KB,1.18
Build_Udf,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,592.0 μs,113.17 μs,6.20 μs,1.79,0.02,56.6406,55.6641,468.63 KB,1.30
