Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,Gen0,Gen1,Allocated
B_Nextorm_Cached_CaseWhen,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,B_CaseWhen,130.4 μs,20.35 μs,1.12 μs,2.9297,0.0000,25.55 KB
B_Dapper_CaseWhen,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,B_CaseWhen,151.5 μs,7.12 μs,0.39 μs,1.4648,0.0000,13.44 KB
B_Linq2Db_CaseWhen,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,B_CaseWhen,257.8 μs,29.58 μs,1.62 μs,4.3945,0.0000,38.05 KB
B_EFCore_CaseWhen,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,B_CaseWhen,612.0 μs,243.76 μs,13.36 μs,13.6719,6.8359,119.54 KB
B_Dapper_Cte,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,B_Cte,218.5 μs,44.27 μs,2.43 μs,1.7090,0.0000,15.7 KB
B_Nextorm_Cached_Cte,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,B_Cte,273.2 μs,35.04 μs,1.92 μs,10.2539,0.0000,87.04 KB
B_Linq2Db_Cte,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,B_Cte,598.1 μs,46.42 μs,2.54 μs,10.7422,0.0000,90.63 KB
B_Nextorm_Cached_Distinct,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,B_Distinct,155.4 μs,27.92 μs,1.53 μs,3.1738,0.0000,26.56 KB
B_Dapper_Distinct,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,B_Distinct,187.3 μs,26.25 μs,1.44 μs,1.7090,0.0000,15.55 KB
B_Linq2Db_Distinct,ShortRun,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,B_Distinct,315.4 μs,83.26 μs,4.56 μs,4.3945,0.0000,39.14 KB
