Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Iterations;Mean;Error;StdDev
Dapper;Job-NRQQLG;False;Default;Default;Default;Default;Default;Default;111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1;270.8 μs;11.36 μs;13.08 μs
NextormCached;Job-NRQQLG;False;Default;Default;Default;Default;Default;Default;111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1;338.8 μs;15.10 μs;17.39 μs
NextormPrepared;Job-NRQQLG;False;Default;Default;Default;Default;Default;Default;111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1;356.9 μs;15.40 μs;17.12 μs
NextormPrepared;Job-NRQQLG;False;Default;Default;Default;Default;Default;Default;111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;3;464.9 μs;26.72 μs;29.70 μs
NextormPrepared;Job-NRQQLG;False;Default;Default;Default;Default;Default;Default;111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5;477.2 μs;28.71 μs;33.06 μs
NextormCached;Job-NRQQLG;False;Default;Default;Default;Default;Default;Default;111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;3;488.3 μs;29.53 μs;32.82 μs
NextormCached;Job-NRQQLG;False;Default;Default;Default;Default;Default;Default;111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5;611.8 μs;23.67 μs;26.31 μs
NextormPrepared;Job-NRQQLG;False;Default;Default;Default;Default;Default;Default;111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10;620.0 μs;15.90 μs;18.31 μs
NextormPrepared;Job-NRQQLG;False;Default;Default;Default;Default;Default;Default;111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;15;787.6 μs;21.97 μs;25.30 μs
NextormCached;Job-NRQQLG;False;Default;Default;Default;Default;Default;Default;111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10;857.1 μs;23.48 μs;27.03 μs
