Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Mean;Error;StdDev;Ratio;RatioSD;Gen0;Allocated;Alloc Ratio
NextormFirstCompiled;.NET 8.0;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;129.4 μs;2.01 μs;1.78 μs;1.00;0.00;0.9766;2.01 KB;1.00
NextormLargeFirstCompiled;.NET 8.0;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;135.8 μs;2.39 μs;2.24 μs;1.05;0.01;0.9766;2.47 KB;1.23
NextormFirstOrDefaultCompiled;.NET 8.0;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;129.3 μs;2.00 μs;1.87 μs;1.00;0.01;0.9766;2.01 KB;1.00
NextormFirstCached;.NET 8.0;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;141.1 μs;2.64 μs;2.71 μs;1.09;0.02;1.9531;4.05 KB;2.02
NextormFirstOrDefaultCached;.NET 8.0;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;144.0 μs;2.31 μs;5.39 μs;1.15;0.07;1.9531;4.05 KB;2.02
EFCoreFirst;.NET 8.0;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;184.8 μs;3.53 μs;3.31 μs;1.43;0.04;3.9063;8.29 KB;4.13
EFCoreFirstOrDefault;.NET 8.0;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;186.2 μs;2.19 μs;1.95 μs;1.44;0.03;3.9063;8.29 KB;4.13
EFCoreFirstCompiled;.NET 8.0;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;149.7 μs;2.65 μs;2.48 μs;1.16;0.02;2.1973;4.95 KB;2.46
EFCoreLargeFirstCompiled;.NET 8.0;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;155.0 μs;1.89 μs;1.48 μs;1.20;0.02;2.4414;5.27 KB;2.62
EFCoreFirstOrDefaultCompiled;.NET 8.0;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;149.4 μs;2.65 μs;2.35 μs;1.15;0.02;2.1973;4.95 KB;2.46
